Index,Type,Alcohol,Density,Nitrogen,pH,Sugar,A,B,C,D,Di,E,H,S,U,V
5804,white_wine,8.00,1.02,3.70,3.66,13.70,23.10,4.36,3.60,25.30,35.97,2.19,2.42,4.53,5.35,0.06
5805,red_wine,8.00,1.02,3.48,3.37,1.92,25.70,5.94,0.15,2.20,14.47,1.84,4.22,3.50,0.65,0.18
5806,white_wine,8.80,1.01,2.04,3.66,2.30,22.10,1.72,5.10,68.20,77.02,0.82,2.05,2.92,5.85,0.20
5807,red_wine,7.70,1.02,2.11,3.46,2.49,25.70,6.20,5.25,22.00,33.44,1.38,4.03,4.96,3.00,0.29
5808,white_wine,7.90,1.01,5.48,3.34,1.35,24.30,3.04,2.55,22.00,28.68,1.71,2.05,2.63,6.90,0.07
5809,white_wine,8.65,1.02,6.04,3.30,6.38,23.90,8.84,1.95,19.80,32.87,1.35,1.67,0.44,2.20,0.12
5810,white_wine,8.45,1.01,0.99,3.50,1.73,23.10,2.38,5.10,26.40,38.36,1.14,1.92,3.50,8.90,0.25
5811,white_wine,9.25,1.02,13.39,3.24,19.68,23.70,2.90,3.90,48.40,67.74,1.71,1.74,2.34,7.20,0.12
5812,white_wine,9.22,1.01,2.41,3.32,1.63,23.30,2.51,4.80,18.70,33.14,1.64,2.17,4.96,4.35,0.20
5813,white_wine,7.60,1.02,4.46,3.45,13.41,24.70,1.85,7.50,60.50,74.78,1.17,2.48,6.42,9.15,0.07
5814,red_wine,7.80,1.02,3.84,3.42,2.30,26.70,2.38,6.30,11.00,6.11,1.47,4.40,8.47,1.05,0.27
5815,white_wine,8.35,1.01,2.85,3.25,1.92,25.70,2.51,5.10,28.60,40.98,1.23,2.29,3.36,7.40,0.01
5816,white_wine,8.25,1.02,0.27,3.37,3.34,25.70,2.38,7.35,22.00,36.88,1.73,2.23,1.90,5.50,0.15
5817,red_wine,8.25,1.02,6.15,3.82,2.21,22.30,5.94,1.20,25.30,34.46,1.55,4.22,6.72,1.95,0.21
5818,red_wine,7.85,1.02,3.89,3.62,2.87,25.90,8.45,2.55,20.90,35.49,1.47,5.39,4.53,1.60,0.21
5819,red_wine,7.95,1.02,5.12,3.65,2.68,23.90,4.22,2.10,22.00,36.87,0.77,4.71,5.99,1.70,0.43
5820,white_wine,8.70,1.01,4.51,3.58,1.73,22.10,4.16,0.00,6.60,6.14,1.32,2.05,2.34,2.45,0.18
5821,red_wine,9.10,1.02,3.31,3.56,2.40,24.90,5.41,4.05,14.30,20.86,1.21,3.84,5.99,0.95,0.09
5822,white_wine,8.15,1.01,9.96,3.35,1.73,23.10,3.96,7.95,4.40,8.97,1.49,8.25,4.38,3.15,0.16
5823,white_wine,9.35,1.01,1.49,3.28,2.02,25.10,3.17,7.35,47.30,56.26,1.91,1.36,3.50,5.15,0.15
5824,white_wine,8.75,1.01,1.83,3.59,3.15,19.70,1.19,4.20,23.10,31.77,1.04,1.30,1.75,5.25,0.05
5825,red_wine,8.70,1.03,4.01,3.15,3.92,41.30,7.99,11.40,5.50,13.21,2.02,5.64,6.72,1.85,0.20
5826,red_wine,9.60,1.02,1.21,3.85,2.58,21.30,5.54,1.35,17.60,25.31,1.60,2.48,5.99,4.65,0.31
5827,white_wine,7.80,1.02,4.03,3.35,8.19,23.30,2.64,6.30,64.90,78.86,1.60,2.17,3.80,9.50,0.06
5828,white_wine,7.60,1.02,2.03,3.48,11.32,24.90,4.75,3.00,47.30,58.12,1.49,2.48,3.21,7.55,0.02
5829,white_wine,8.85,1.01,9.68,3.59,6.86,20.30,3.56,3.90,38.50,52.07,1.64,1.55,2.63,5.70,0.01
5830,red_wine,8.25,1.02,2.54,3.59,2.40,23.70,7.92,3.15,8.80,24.03,1.81,3.78,5.55,0.85,0.24
5831,white_wine,7.55,1.02,4.75,3.30,15.65,21.70,3.30,3.00,27.50,40.35,1.11,2.36,3.50,8.00,0.11
5832,white_wine,8.70,1.01,8.07,3.39,3.72,23.10,3.83,4.95,24.20,35.79,1.33,1.67,2.34,4.30,0.02
5833,white_wine,7.60,1.02,10.63,3.20,12.56,23.70,1.32,4.50,19.80,29.00,0.74,3.29,4.38,8.25,0.23
5834,white_wine,8.10,1.01,6.23,3.63,1.82,22.50,2.51,2.70,20.90,35.22,1.97,1.18,4.09,5.25,0.04
5835,white_wine,8.70,1.01,0.09,3.34,1.44,22.70,0.66,6.30,68.20,79.95,1.36,2.11,7.30,7.00,0.06
5836,red_wine,7.80,1.02,12.93,3.55,2.02,22.70,4.09,1.20,2.20,12.29,2.08,3.53,5.26,0.70,0.31
5837,white_wine,8.40,1.02,13.01,3.81,5.82,22.10,0.66,4.20,60.50,75.95,1.51,1.80,3.07,9.18,0.13
5838,white_wine,8.80,1.01,6.89,3.56,1.78,23.30,2.24,5.85,42.90,47.99,1.41,1.92,2.63,4.15,0.05
5839,white_wine,7.50,1.02,4.23,3.34,17.26,22.70,3.17,2.55,55.00,65.12,1.67,3.16,3.80,9.20,0.05
5840,white_wine,8.00,1.02,4.33,3.31,10.66,21.50,2.24,4.05,62.70,79.46,0.96,2.54,4.09,5.50,0.12
5841,red_wine,8.80,1.02,0.09,3.71,2.40,22.90,7.79,1.20,19.80,22.65,1.34,2.23,3.94,2.10,0.32
5842,red_wine,8.05,1.02,14.86,3.23,2.58,35.50,6.86,9.75,5.50,18.89,1.45,3.35,5.11,0.95,0.26
5843,white_wine,9.85,1.01,3.58,3.40,2.68,24.30,3.70,4.20,37.40,42.94,0.87,1.67,3.21,5.45,0.03
5844,white_wine,9.15,1.01,1.36,3.10,4.87,26.10,3.83,4.65,2.20,9.46,1.20,1.80,7.30,6.05,0.05
5845,white_wine,8.80,1.02,1.10,3.25,9.19,27.10,1.72,3.90,79.20,86.80,2.10,1.55,2.19,6.80,0.15
5846,red_wine,8.00,1.02,8.36,3.88,2.68,23.10,5.02,2.10,8.80,24.87,0.98,6.51,6.28,1.55,0.34
5847,white_wine,9.70,1.01,1.73,3.41,4.20,25.10,3.43,4.20,49.50,58.09,1.69,1.18,4.09,4.70,0.15
5848,white_wine,7.70,1.02,20.02,3.24,13.04,25.30,3.56,7.05,45.10,60.11,1.36,1.74,4.09,5.50,0.24
5849,red_wine,7.60,1.03,0.48,3.39,15.03,30.50,6.07,5.55,59.40,62.26,1.22,12.71,8.03,4.45,0.15
5850,white_wine,8.65,1.02,4.86,3.34,5.82,25.10,2.38,5.70,24.20,31.62,1.52,0.74,5.84,5.95,0.13
5851,white_wine,8.25,1.02,3.82,3.39,10.09,26.70,2.51,5.10,53.90,68.48,1.53,2.42,4.23,5.60,0.18
5852,white_wine,8.65,1.01,4.82,3.12,1.25,26.30,1.58,4.20,52.80,64.54,1.58,0.87,2.04,4.05,0.04
5853,white_wine,7.70,1.02,8.59,3.29,15.65,23.30,3.30,3.60,33.00,42.27,1.04,2.23,4.38,7.05,0.08
5854,red_wine,8.10,1.02,8.03,3.40,3.06,28.90,4.62,3.60,14.30,26.16,0.84,5.15,7.45,1.95,0.14
5855,red_wine,8.45,1.02,5.26,3.57,3.06,24.30,5.02,2.10,15.40,30.36,1.12,4.15,3.94,1.55,0.18
5856,white_wine,8.25,1.02,3.03,3.54,6.86,23.50,3.04,5.10,55.00,74.22,1.54,3.10,4.96,10.45,0.22
5857,white_wine,8.20,1.02,5.62,3.35,9.71,22.30,2.51,4.20,66.00,76.78,1.49,2.05,2.92,5.95,0.16
5858,white_wine,8.35,1.02,5.86,3.81,6.10,22.70,0.26,3.60,26.40,45.59,1.00,1.86,3.94,5.05,0.25
5859,white_wine,7.70,1.02,4.07,3.42,8.29,24.10,1.06,4.80,40.70,54.00,1.17,2.23,1.75,6.00,0.15
5860,white_wine,9.85,1.01,2.69,3.53,1.44,19.70,7.52,1.80,3.30,13.18,1.40,0.25,2.04,0.20,0.12
5861,white_wine,7.60,1.02,2.52,3.37,16.41,25.70,2.90,4.35,24.20,35.26,1.53,2.79,2.34,6.45,0.11
5862,white_wine,7.85,1.02,1.78,3.58,14.65,23.90,1.85,5.55,63.80,77.66,0.94,2.73,8.76,8.60,0.26
5863,white_wine,7.90,1.02,7.90,3.55,6.29,23.50,1.45,3.45,38.50,51.38,1.64,2.36,3.07,5.55,0.08
5864,white_wine,8.45,1.02,2.78,3.43,10.56,25.10,4.49,2.10,18.70,31.17,1.84,2.29,1.61,4.45,0.10
5865,red_wine,8.30,1.02,3.99,3.28,1.73,34.10,7.26,7.50,5.50,17.49,1.65,3.84,5.55,1.00,0.07
5866,red_wine,8.80,1.02,23.10,3.66,2.40,23.90,4.09,3.60,3.30,12.17,1.48,5.77,5.26,0.05,0.29
5867,red_wine,7.70,1.02,1.85,3.23,1.73,27.10,5.02,8.85,16.50,35.06,1.35,25.11,16.35,1.95,0.09
5868,white_wine,7.50,1.02,3.81,3.29,16.83,23.30,1.85,3.45,39.60,58.08,1.51,2.36,3.50,5.60,0.25
5869,white_wine,9.50,1.01,4.55,3.35,4.49,25.10,4.49,5.10,36.30,44.00,1.41,1.92,3.36,5.10,0.19
5870,white_wine,8.80,1.01,3.97,3.19,8.19,22.90,3.96,3.90,29.70,32.78,1.46,2.11,1.31,4.60,0.20
5871,white_wine,7.70,1.02,8.34,3.24,12.18,24.30,2.38,4.35,67.10,78.33,1.39,2.17,2.92,11.70,0.08
5872,red_wine,9.10,1.02,3.86,3.41,2.68,28.90,2.51,7.95,5.50,18.45,1.79,4.03,13.29,0.60,0.13
5873,red_wine,8.05,1.02,2.02,3.50,2.30,24.50,4.88,2.25,9.90,28.21,1.27,4.28,4.23,1.10,0.32
5874,white_wine,7.60,1.02,19.28,3.06,4.67,24.10,5.28,1.80,24.20,35.16,2.16,2.54,1.90,4.00,0.20
5875,white_wine,7.90,1.02,2.01,3.32,11.32,23.50,5.54,5.40,18.70,33.41,0.79,5.39,3.94,4.30,0.23
5876,white_wine,8.25,1.02,11.29,3.23,1.82,27.10,0.92,7.35,17.60,26.28,0.39,1.36,2.63,5.80,0.23
5877,red_wine,7.95,1.02,4.97,3.72,2.58,29.30,6.86,7.50,29.70,38.13,0.70,4.34,5.11,3.25,0.36
5878,white_wine,8.15,1.02,12.93,3.31,7.62,26.10,2.64,4.80,66.00,78.42,1.08,2.23,4.82,9.90,0.05
5879,white_wine,7.90,1.02,3.59,3.62,10.76,24.70,1.72,4.50,18.70,30.04,1.11,1.74,4.09,5.30,0.10
5880,white_wine,9.30,1.01,2.16,3.56,4.58,22.30,13.46,2.40,7.70,19.46,2.17,1.49,3.65,5.15,0.21
5881,red_wine,7.80,1.02,4.79,3.49,3.63,26.50,6.34,3.45,14.30,27.86,0.82,4.28,5.84,4.90,0.22
5882,white_wine,8.15,1.02,4.60,3.44,5.25,23.70,1.45,3.45,77.00,89.37,0.79,1.55,6.86,9.90,0.21
5883,red_wine,7.85,1.02,3.26,3.54,2.30,24.70,3.96,3.15,6.60,20.66,1.42,4.40,3.65,1.45,0.16
5884,white_wine,8.55,1.01,9.25,3.67,1.73,22.30,1.85,4.65,42.90,55.69,1.43,1.86,5.40,6.15,0.20
5885,white_wine,8.00,1.02,1.58,3.37,7.24,21.70,3.43,3.15,51.70,66.79,1.16,1.98,3.94,7.00,0.18
5886,white_wine,8.60,1.02,6.99,3.17,9.04,22.90,1.85,5.70,37.40,51.02,0.79,2.17,1.17,6.05,0.23
5887,white_wine,9.50,1.01,9.00,3.34,2.58,23.10,3.17,4.50,20.90,33.58,0.97,2.60,4.38,6.05,0.07
5888,white_wine,7.70,1.02,1.89,3.32,7.24,22.90,3.96,3.60,44.00,59.12,0.82,2.36,5.55,7.25,0.01
5889,red_wine,7.95,1.02,6.85,3.30,2.02,26.90,4.09,1.50,5.50,16.22,0.86,4.09,3.07,0.95,0.27
5890,white_wine,9.65,1.01,5.53,3.17,4.39,22.30,2.64,3.45,13.20,25.17,1.47,1.80,7.01,4.45,0.11
5891,white_wine,8.15,1.02,5.14,3.47,7.62,22.90,8.05,1.35,36.30,38.09,1.06,2.17,2.34,6.90,0.21
5892,white_wine,8.30,1.02,5.48,3.46,15.22,23.30,3.30,4.80,67.10,81.17,1.45,2.79,4.96,11.05,0.16
5893,white_wine,8.25,1.02,1.35,3.71,2.40,24.90,1.58,5.25,31.90,34.55,1.42,1.80,8.03,5.50,0.06
5894,red_wine,7.95,1.02,3.08,3.62,2.21,23.90,6.60,0.15,42.90,54.67,1.49,4.40,7.45,2.40,0.10
5895,white_wine,8.40,1.01,1.93,3.29,0.97,27.50,2.11,5.25,11.00,21.28,1.41,2.05,2.34,3.25,0.09
5896,white_wine,8.60,1.02,11.18,3.10,8.47,28.90,2.11,4.35,135.30,152.57,1.24,1.74,2.34,10.10,0.15
5897,white_wine,9.35,1.01,3.16,3.53,1.82,21.70,2.64,4.50,33.00,48.91,1.20,1.05,5.55,5.40,0.10
5898,white_wine,9.40,1.01,3.84,3.54,3.53,23.70,3.17,4.50,15.40,21.93,1.76,1.24,5.99,3.70,0.19
5899,white_wine,7.85,1.02,1.64,3.64,10.95,21.70,2.24,4.20,48.40,64.25,0.75,2.91,3.07,8.45,0.05
5900,white_wine,8.10,1.02,4.27,3.24,9.24,24.70,1.98,5.10,19.80,33.39,1.85,2.67,4.96,4.00,0.07
5901,white_wine,7.75,1.02,1.14,3.20,11.61,25.50,3.17,9.15,71.50,81.72,1.02,1.98,4.67,9.10,0.11
5902,white_wine,9.45,1.01,0.16,3.49,4.10,23.10,3.83,4.95,42.90,52.82,1.74,1.12,2.48,6.20,0.17
5903,red_wine,7.70,1.02,4.90,3.49,1.73,24.10,7.13,1.50,28.60,37.34,0.90,3.84,5.69,2.85,0.43
5904,white_wine,8.05,1.02,2.90,3.36,5.91,22.70,3.30,3.00,25.30,40.29,1.32,1.92,5.99,6.90,0.10
5905,white_wine,8.50,1.02,4.04,3.43,11.51,22.70,1.72,4.35,52.80,62.40,1.65,2.42,2.34,7.05,0.10
5906,white_wine,7.55,1.02,5.19,3.10,8.09,25.10,2.77,10.05,57.20,66.63,1.80,1.74,2.77,8.00,0.14
5907,red_wine,8.95,1.02,9.22,3.79,2.49,22.50,3.70,3.60,19.80,32.44,1.91,5.33,5.11,1.80,0.11
5908,red_wine,8.55,1.02,19.11,3.72,2.40,25.30,19.80,0.00,4.40,17.80,1.50,7.94,2.63,0.15,0.01
5909,white_wine,7.70,1.02,1.82,3.23,14.94,25.30,1.98,3.90,34.10,42.84,0.97,3.60,3.21,8.00,0.10
5910,white_wine,8.35,1.02,4.26,3.43,8.47,24.10,1.72,5.10,33.00,43.03,1.73,1.49,4.96,12.35,0.11
5911,white_wine,9.25,1.01,10.03,3.37,2.30,21.90,2.51,4.80,33.00,44.99,1.22,1.55,4.96,4.80,0.10
5912,white_wine,9.10,1.01,6.18,3.59,4.77,22.70,3.43,4.95,19.80,32.38,1.41,1.55,5.26,3.70,0.08
5913,white_wine,8.65,1.01,4.73,3.46,7.43,21.30,3.17,4.95,26.40,44.29,1.10,1.74,3.94,4.45,0.10
5914,white_wine,7.80,1.01,6.79,3.33,1.16,22.10,3.30,4.05,12.10,28.56,0.87,10.91,5.84,9.10,0.08
5915,red_wine,8.70,1.02,1.16,3.47,3.06,30.90,3.30,9.45,4.40,25.61,1.15,4.65,7.59,0.80,0.29
5916,red_wine,8.30,1.02,3.38,3.51,3.15,29.30,9.11,1.80,31.90,34.82,1.83,4.53,6.13,3.40,0.05
5917,white_wine,7.90,1.02,7.42,3.35,5.62,22.90,2.24,4.50,15.40,32.56,1.43,1.80,3.94,6.15,0.13
5918,white_wine,8.05,1.01,3.40,3.49,1.16,21.30,1.25,4.35,20.90,29.86,1.63,2.11,3.80,3.05,0.19
5919,white_wine,7.85,1.02,3.82,3.52,11.32,22.90,2.11,4.20,36.30,48.73,1.68,2.54,3.36,7.85,0.04
5920,white_wine,7.70,1.02,6.30,3.35,1.35,22.50,5.15,3.15,13.20,33.33,1.41,2.17,3.50,4.60,0.11
5921,white_wine,8.45,1.01,14.01,3.65,2.02,24.10,2.64,3.90,36.30,43.64,1.78,2.05,4.09,6.20,0.01
5922,white_wine,9.35,1.01,5.98,3.35,2.02,22.30,2.38,4.20,25.30,40.54,0.80,2.11,3.21,4.60,0.22
5923,red_wine,7.85,1.02,14.84,3.67,2.58,24.30,7.92,0.00,17.60,30.76,1.20,4.84,4.53,1.00,0.15
5924,white_wine,7.75,1.02,2.66,3.48,10.47,25.30,2.90,4.05,33.00,45.88,1.68,1.86,1.17,5.65,0.01
5925,white_wine,8.75,1.01,6.19,3.34,1.44,24.90,2.24,7.35,37.40,57.61,1.61,2.05,4.82,7.50,0.15
5926,white_wine,8.60,1.01,9.02,3.32,1.73,23.50,1.58,4.50,17.60,16.68,1.76,0.99,3.21,3.50,0.06
5927,white_wine,8.10,1.01,5.64,3.39,1.63,23.70,2.51,1.80,94.60,98.44,1.32,1.92,2.77,8.10,0.19
5928,white_wine,7.95,1.02,3.45,3.36,6.38,21.70,2.90,1.35,38.50,47.09,1.40,2.05,3.80,6.60,0.09
5929,white_wine,8.10,1.02,2.94,3.29,5.82,22.70,1.19,3.45,47.30,58.06,1.36,2.42,4.67,7.05,0.19
5930,red_wine,7.85,1.02,9.06,3.49,3.06,30.70,6.73,6.30,37.40,45.60,1.31,5.02,7.01,3.35,0.09
5931,white_wine,9.25,1.01,1.49,3.18,4.96,25.30,1.58,3.90,27.50,39.31,2.13,1.49,3.94,3.50,0.16
5932,white_wine,7.90,1.02,5.28,3.60,9.52,23.90,1.06,4.50,53.90,68.83,1.76,2.98,2.34,8.95,0.06
5933,white_wine,8.00,1.02,4.00,3.56,11.99,23.70,1.98,4.35,40.70,46.94,0.88,1.61,4.38,11.50,0.18
5934,white_wine,8.35,1.01,4.61,3.30,1.35,28.10,1.19,7.35,49.50,61.89,1.18,1.86,4.23,6.25,0.04
5935,white_wine,7.80,1.02,9.25,3.37,13.70,23.50,1.58,6.30,90.20,100.71,1.49,1.80,4.09,7.70,0.04
5936,white_wine,7.60,1.02,8.24,3.35,18.73,22.10,2.64,4.35,38.50,47.67,1.09,2.60,4.09,8.40,0.15
5937,white_wine,7.80,1.02,0.80,3.28,11.56,20.10,2.05,4.05,36.30,39.33,0.46,1.30,4.09,5.60,0.13
5938,white_wine,8.60,1.01,13.42,3.38,1.63,22.90,0.92,6.00,66.00,75.72,1.81,2.73,6.72,7.00,0.12
5939,red_wine,7.65,1.02,1.17,3.57,2.49,27.70,6.86,4.35,4.40,14.93,1.58,5.52,3.94,0.45,0.26
5940,white_wine,9.10,1.01,7.22,3.39,1.82,23.30,1.45,5.25,39.60,52.88,1.52,1.74,6.72,5.05,0.19
5941,red_wine,9.10,1.02,10.44,3.54,2.68,27.50,4.49,6.75,34.10,42.25,0.49,3.91,8.03,2.65,0.21
5942,white_wine,9.15,1.01,4.29,3.57,1.73,20.50,4.75,0.60,46.20,56.92,1.89,1.67,1.61,5.65,0.01
5943,white_wine,9.25,1.01,4.35,3.29,1.54,25.90,0.79,11.10,31.90,40.78,1.70,1.18,8.76,7.95,0.19
5944,white_wine,8.10,1.02,3.55,3.34,4.96,26.10,2.38,4.20,36.30,52.99,0.98,2.54,4.09,7.20,0.03
5945,white_wine,8.35,1.01,2.11,3.24,1.06,27.10,1.85,5.10,4.40,12.09,1.39,1.92,2.19,0.95,0.06
5946,white_wine,8.40,1.02,5.83,3.60,10.28,21.50,2.38,3.75,6.60,26.39,0.86,0.68,2.19,2.55,0.22
5947,white_wine,9.35,1.01,2.17,3.29,3.82,25.30,4.09,4.80,23.10,30.33,1.17,1.61,5.55,4.35,0.15
5948,red_wine,7.75,1.02,2.57,3.41,2.58,26.50,6.86,2.55,11.00,13.11,1.30,3.91,3.36,3.35,0.07
5949,white_wine,8.35,1.01,3.76,3.62,1.44,22.30,1.06,5.55,39.60,52.59,1.23,1.36,5.26,4.55,0.17
5950,white_wine,8.10,1.02,4.30,3.50,7.91,23.50,0.92,4.80,17.60,34.28,1.83,1.55,1.31,3.75,0.11
5951,white_wine,8.85,1.01,3.00,3.53,1.92,23.10,1.32,5.10,46.20,57.60,1.62,1.92,5.40,7.10,0.25
5952,white_wine,8.70,1.01,8.28,3.44,4.96,22.50,4.09,3.60,48.40,59.28,1.74,1.74,3.07,6.60,0.25
5953,white_wine,9.35,1.01,0.20,3.23,1.16,23.30,2.64,5.10,45.10,60.45,1.00,1.74,2.19,5.65,0.06
5954,white_wine,8.45,1.01,4.21,3.58,2.02,25.70,1.19,3.45,41.80,50.87,1.33,1.24,2.77,6.10,0.11
5955,white_wine,8.30,1.01,2.49,3.58,2.49,22.30,3.04,3.90,29.70,46.57,0.98,2.60,3.65,8.05,0.19
5956,red_wine,9.15,1.02,5.80,3.42,4.20,27.90,5.28,7.95,2.20,20.86,0.97,5.70,5.40,0.20,0.18
5957,white_wine,8.80,1.01,3.89,3.31,1.54,23.50,1.85,4.95,38.50,50.55,1.20,1.67,7.88,4.00,0.04
5958,white_wine,8.05,1.02,3.24,3.35,4.96,25.10,1.85,4.35,35.20,44.44,0.84,2.54,2.92,4.05,0.15
5959,white_wine,7.80,1.02,4.59,3.19,4.29,23.90,2.24,4.50,24.20,28.41,1.16,2.79,2.34,5.50,0.03
5960,red_wine,8.25,1.02,5.72,3.59,2.30,23.10,5.94,0.90,30.80,43.45,1.44,3.35,8.91,1.90,0.36
5961,white_wine,9.80,1.01,3.91,3.57,2.30,20.50,5.54,2.70,24.20,33.17,1.38,1.67,8.03,6.15,0.05
5962,white_wine,7.80,1.02,6.72,3.18,8.66,25.10,3.30,5.70,52.80,62.72,1.24,7.25,5.11,9.65,0.18
5963,white_wine,7.80,1.02,5.84,3.38,9.33,23.90,4.62,4.20,30.80,45.98,1.27,2.91,3.07,8.85,0.25
5964,red_wine,8.90,1.02,14.24,3.43,2.68,30.30,3.96,7.50,5.50,15.70,1.73,5.89,6.28,0.35,0.13
5965,white_wine,8.40,1.02,7.06,3.82,6.29,22.30,0.92,4.35,41.80,53.38,1.37,2.29,3.21,7.25,0.21
5966,white_wine,9.35,1.01,0.56,3.57,5.06,22.90,3.17,4.05,18.70,40.34,1.97,1.55,7.15,5.80,0.13
5967,white_wine,8.10,1.01,3.03,3.36,1.73,24.70,1.58,6.60,22.00,25.55,1.18,2.23,3.50,4.60,0.14
5968,red_wine,8.60,1.02,4.06,3.39,2.87,33.10,6.73,8.85,13.20,30.12,1.65,4.84,6.28,2.15,0.36
5969,white_wine,8.85,1.02,0.38,3.33,8.00,25.90,1.85,5.70,49.50,62.00,1.25,2.11,1.46,7.30,0.09
5970,white_wine,7.45,1.02,3.35,3.32,7.71,23.10,4.75,7.35,16.50,28.34,1.56,2.23,2.19,8.15,0.08
5971,white_wine,8.70,1.01,4.84,3.31,2.58,23.90,0.92,4.35,14.30,34.20,1.88,1.49,5.26,3.80,0.17
5972,white_wine,8.15,1.01,4.95,3.15,1.25,27.30,3.04,4.50,16.50,26.18,1.52,2.23,2.48,5.15,0.15
5973,white_wine,7.45,1.02,3.30,3.16,14.03,27.50,3.04,10.95,28.60,42.96,1.23,2.17,9.64,9.25,0.13
5974,white_wine,7.70,1.02,3.84,3.29,8.09,23.30,2.24,5.40,58.30,72.19,1.44,2.23,2.92,8.70,0.20
5975,white_wine,8.75,1.01,19.39,3.36,1.82,25.10,1.72,4.35,37.40,43.83,1.45,2.29,3.36,5.05,0.23
5976,white_wine,9.30,1.02,4.43,3.35,8.62,25.50,3.56,7.35,45.10,51.29,0.95,1.49,2.34,9.00,0.05
5977,white_wine,8.40,1.02,3.28,3.33,10.19,23.50,1.32,3.60,69.30,80.70,1.21,2.98,4.09,8.95,0.18
5978,white_wine,9.30,1.01,4.93,3.47,4.87,24.10,2.90,7.35,17.60,31.91,1.72,1.67,6.72,4.95,0.19
5979,white_wine,7.50,1.02,4.17,3.33,1.82,22.10,2.51,2.25,37.40,49.55,1.74,2.91,3.36,6.10,0.17
5980,red_wine,8.55,1.02,7.97,3.57,2.30,25.50,11.62,3.00,15.40,28.10,0.88,2.36,3.21,2.70,0.47
5981,white_wine,7.85,1.02,2.63,3.37,7.71,22.90,2.38,5.25,48.40,67.53,1.40,2.91,4.09,9.25,0.12
5982,white_wine,9.45,1.01,6.34,3.53,2.87,25.10,3.30,5.40,27.50,47.70,1.27,2.60,4.53,6.00,0.10
5983,red_wine,8.40,1.02,3.31,3.60,2.02,23.50,5.02,3.60,18.70,30.28,1.97,4.22,5.55,1.40,0.31
5984,white_wine,9.20,1.01,4.42,3.49,8.19,23.90,6.60,8.70,30.80,42.95,1.60,1.43,3.21,8.15,0.21
5985,white_wine,8.75,1.01,4.31,3.34,2.77,22.10,2.11,4.95,33.00,42.88,1.66,1.05,4.09,3.95,0.07
5986,white_wine,7.80,1.02,1.25,3.28,6.67,23.70,2.90,3.60,37.40,52.16,1.27,7.07,3.80,5.50,0.22
5987,red_wine,7.80,1.02,2.18,3.48,2.21,28.10,5.94,7.35,5.50,18.78,0.69,10.04,5.69,0.95,0.32
5988,white_wine,9.60,1.02,4.30,3.40,15.12,22.10,2.64,4.05,33.00,49.70,1.65,1.67,3.21,6.40,0.02
5989,white_wine,8.05,1.02,3.24,3.38,10.56,22.90,2.38,3.75,71.50,76.70,1.74,2.29,4.82,8.65,0.25
5990,white_wine,7.70,1.02,6.36,3.38,7.62,23.10,2.24,7.50,58.30,75.35,1.16,2.36,3.36,8.90,0.02
5991,white_wine,8.40,1.01,1.80,3.45,1.25,21.50,1.72,4.80,40.70,54.18,0.72,1.80,3.50,5.75,0.18
5992,white_wine,7.80,1.02,1.29,3.41,7.24,23.30,3.17,6.15,59.40,73.37,0.66,2.42,3.50,8.60,0.18
5993,white_wine,8.80,1.01,3.11,3.36,2.02,23.90,2.51,6.15,5.50,20.25,1.51,2.36,6.86,6.40,0.14
5994,white_wine,8.70,1.01,5.34,3.53,1.73,23.70,1.32,5.70,37.40,54.97,1.45,1.80,5.40,5.25,0.19
5995,white_wine,7.50,1.02,2.00,3.49,14.65,27.70,1.58,6.45,64.90,73.06,1.24,2.73,8.32,8.90,0.02
5996,white_wine,8.63,1.02,1.52,3.52,7.33,21.50,3.04,4.35,35.20,51.19,0.84,2.54,4.09,6.85,0.09
5997,red_wine,9.15,1.02,13.58,3.42,4.20,27.90,5.28,7.95,2.20,9.66,1.52,5.70,5.40,0.20,0.33
5998,red_wine,8.10,1.02,2.15,3.32,1.73,26.50,10.63,3.00,6.60,19.58,1.27,4.77,3.50,1.25,0.17
5999,white_wine,7.85,1.02,3.01,3.53,4.77,23.70,2.90,3.45,54.45,59.54,1.65,3.22,5.55,11.62,0.23
6000,white_wine,7.40,1.02,5.42,3.42,17.45,24.70,2.11,5.85,48.40,52.87,1.49,2.98,2.04,7.15,0.01
6001,white_wine,7.65,1.02,11.26,3.50,13.89,24.70,2.24,6.30,61.60,69.56,1.00,1.98,7.74,8.80,0.24
6002,white_wine,7.80,1.02,1.71,3.28,11.13,23.30,3.70,7.80,7.70,14.86,0.79,2.29,3.50,5.20,0.08
6003,white_wine,7.70,1.02,2.26,3.28,4.10,22.30,3.96,2.10,28.60,42.24,0.51,3.16,1.75,5.35,0.24
6004,white_wine,7.70,1.02,11.03,3.42,1.82,22.10,4.36,0.75,17.60,32.93,1.24,3.35,4.96,5.70,0.18
6005,white_wine,9.00,1.02,4.60,3.36,7.33,24.90,1.72,4.05,44.00,55.79,1.69,1.36,2.34,6.90,0.22
6006,white_wine,7.55,1.02,4.56,3.38,8.76,22.50,2.51,4.80,70.40,86.34,1.74,2.36,3.65,10.90,0.15
6007,white_wine,9.70,1.01,2.16,3.18,2.40,23.90,2.64,3.60,52.80,54.90,1.73,1.55,3.07,5.75,0.14
6008,red_wine,8.20,1.02,3.97,3.19,2.30,35.10,5.02,9.45,5.50,21.07,0.86,3.84,9.49,0.45,0.42
